                    1508.40625                               0                               0 
                    1508.96875                               0                               0 
                    1509.53125                               0                               0 
                    1510.09375                               0                               0 
                    1510.65625                               0                               0 
                    1511.21875                               0                               0 
                    1511.78125               1.777777777777778               1.777777777777778 
                    1512.34375               1.777777777777778               1.777777777777778 
                    1512.90625               1.777777777777778               1.777777777777778 
                    1513.46875                               0                               0 
                    1514.03125                               0                               0 
                    1514.59375                               0                               0 
                    1515.15625                               0                               0 
                    1515.71875                               0                               0 
                   1516.296875                               0                               0 
                   1516.890625                               0                               0 
                   1517.484375                               0                               0 
                   1518.078125                               0                               0 
                   1518.671875                               0                               0 
                   1519.265625                               0                               0 
                   1519.859375                               0                               0 
                   1520.453125                               0                               0 
                   1521.046875                               0                               0 
                   1521.640625                               0                               0 
                   1522.234375                               0                               0 
                   1522.828125                               0                               0 
                   1523.421875                               0                               0 
                   1524.015625                               0                               0 
                   1524.609375                               0                               0 
                   1525.203125                               0                               0 
                   1525.796875                               0                               0 
                   1526.390625                               0                               0 
                   1526.984375                               0                               0 
                   1527.578125                               0                               0 
                   1528.171875                               0                               0 
                   1528.765625                               0                               0 
                   1529.359375                               0                               0 
                   1529.953125                               0                               0 
                   1530.546875               1.684210526315789               1.684210526315789 
                    1531.15625                               0                               0 
                    1531.78125                               0                               0 
                    1532.40625                               0                               0 
                    1533.03125                               0                               0 
                    1533.65625                               0                               0 
                    1534.28125                               0                               0 
                    1534.90625                               0                               0 
                    1535.53125                               0                               0 
                    1536.15625                               0                               0 
                    1536.78125                             1.6                             1.6 
                    1537.40625                               0                               0 
                    1538.03125                               0                               0 
                    1538.65625                               0                               0 
                    1539.28125                             1.6                             1.6 
                    1539.90625                               0                               0 
                    1540.53125                               0                               0 
                    1541.15625                               0                               0 
                    1541.78125                               0                               0 
                    1542.40625                               0                               0 
                    1543.03125                               0                               0 
                    1543.65625                               0                               0 
                    1544.28125                               0                               0 
                    1544.90625                               0                               0 
                    1545.46875                               0                               0 
                    1545.96875                               0                               0 
                    1546.46875                               0                               0 
                    1546.96875                               0                               0 
                    1547.46875                               0                               0 
                    1547.96875                               0                               0 
                    1548.46875                               0                               0 
                    1548.96875                               0                               0 
                    1549.46875                               0                               0 
                    1549.96875                               0                               0 
                    1550.46875                               0                               0 
                    1550.96875                               0                               0 
                    1551.46875                               0                               0 
                    1551.96875                               0                               0 
                    1552.46875                               0                               0 
                    1552.96875                               0                               0 
                    1553.46875                               0                               0 
                    1553.96875                               0                               0 
                    1554.46875                               0                               0 
                    1554.96875                               0                               0 
                    1555.46875                               0                               0 
                    1555.96875                               0                               0 
                    1556.46875                               0                               0 
                    1556.96875                               0                               0 
                    1557.46875                               0                               0 
                    1557.96875                               0                               0 
                    1558.46875                               0                               0 
                    1558.96875                               0                               0 
                    1559.46875                               0                               0 
                    1559.96875                               0                               0 
                    1560.46875                               0                               0 
                    1560.96875                               0                               0 
                    1561.46875                               0                               0 
                    1561.96875                               0                               0 
                    1562.46875                               0                               0 
                    1562.96875                               0                               0 
                    1563.46875                               0                               0 
                    1563.96875                               0                               0 
                    1564.46875                               0                               0 
                    1564.96875                               0                               0 
                    1565.46875                               0                               0 
                    1565.96875                               0                               0 
                    1566.46875                               0                               0 
                    1566.96875                               0                               0 
                    1567.46875                               0                               0 
                    1567.96875                               0                               0 
                    1568.46875                               0                               0 
                    1568.96875                               0                               0 
                    1569.46875                               0                               0 
                    1569.96875                               0                               0 
                    1570.46875                               0                               0 
                    1570.96875                               0                               0 
                    1571.46875                               0                               0 
                    1571.96875                               0                               0 
                    1572.46875                               0                               0 
                    1572.96875                               0                               0 
                    1573.46875                               0                               0 
                    1573.96875                               0                               0 
                    1574.46875                               0                               0 
                    1574.96875                               0                               0 
                    1575.46875                               0                               0 
                    1575.96875                               0                               0 
                    1576.46875                               0                               0 
                    1576.96875                               0                               0 
                    1577.46875                               0                               0 
                    1577.96875                               0                               0 
                    1578.46875                               0                               0 
                    1578.96875                               0                               0 
                    1579.46875                               0                               0 
                    1579.96875                               0                               0 
                    1580.46875                               0                               0 
                    1580.96875                               0                               0 
                    1581.46875                               0                               0 
                    1581.96875                               0                               0 
                    1582.46875                               0                               0 
                    1582.96875                               0                               0 
                    1583.46875                               0                               0 
                    1583.96875                               0                               0 
                    1584.46875                               0                               0 
                    1584.96875                               0                               0 
                    1585.46875                               0                               0 
                    1585.96875                               0                               0 
                    1586.46875                               0                               0 
                    1586.96875                               0                               0 
                    1587.46875                               0                               0 
                    1587.96875                               0                               0 
                    1588.46875                               0                               0 
                    1588.96875                               0                               0 
                    1589.46875                               0                               0 
                    1589.96875                               0                               0 
                    1590.46875                               0                               0 
                    1590.96875                               0                               0 
                    1591.46875                               0                               0 
                    1591.96875                               0                               0 
                    1592.46875                               0                               0 
                    1592.96875                               0                               0 
                    1593.46875                               0                               0 
                    1593.96875                               0                               0 
                    1594.46875                               0                               0 
                    1594.96875                               0                               0 
                    1595.46875                               0                               0 
                    1595.96875                               0                               0 
                    1596.46875                               0                               0 
                    1596.96875                               0                               0 
                    1597.46875                               0                               0 
                    1597.96875                               0                               0 
                    1598.46875                               0                               0 
                    1598.96875                               0                               0 
                    1599.46875                               0                               0 
                    1599.96875                               0                               0 
                    1600.46875                               0                               0 
                    1600.96875                               0                               0 
                    1601.46875                               0                               0 
                    1601.96875                               0                               0 
                    1602.46875                               0                               0 
                    1602.96875                               0                               0 
                    1603.46875                               0                               0 
                    1603.96875                               0                               0 
                    1604.46875                               0                               0 
                    1604.96875                               0                               0 
                    1605.46875                               0                               0 
                    1605.96875                               0                               0 
                    1606.46875                               0                               0 
                    1606.96875                               0                               0 
                    1607.46875                               0                               0 
                    1607.96875                               0                               0 
                    1608.46875                               0                               0 
                    1608.96875                               0                               0 
                    1609.46875                               0                               0 
                    1609.96875                               0                               0 
                    1610.46875                               0                               0 
                    1610.96875                               0                               0 
                    1611.46875                               0                               0 
                    1611.96875                               0                               0 
                    1612.46875                               0                               0 
                    1612.96875                               0                               0 
                    1613.46875                               0                               0 
                    1613.96875                               0                               0 
                    1614.46875                               0                               0 
                    1614.96875                               0                               0 
                    1615.46875                               0                               0 
                    1615.96875                               0                               0 
                    1616.46875                               0                               0 
                    1616.96875                               0                               0 
                    1617.46875                               0                               0 
                    1617.96875                               0                               0 
                    1618.46875                               0                               0 
                    1618.96875                               0                               0 
                    1619.46875                               0                               0 
                    1619.96875                               0                               0 
                    1620.46875                               0                               0 
                    1620.96875                               0                               0 
                    1621.46875                               0                               0 
                    1621.96875                               0                               0 
                    1622.46875                               0                               0 
                    1622.96875                               0                               0 
                    1623.46875                               0                               0 
                    1623.96875                               0                               0 
                    1624.46875                               0                               0 
                    1624.96875                               0                               0 
                    1625.46875                               0                               0 
                    1625.96875                               0                               0 
                    1626.46875                               0                               0 
                    1626.96875                               0                               0 
                    1627.46875                               0                               0 
                    1627.96875                               0                               0 
                    1628.46875                               0                               0 
                    1628.96875                               0                               0 
                    1629.46875                               0                               0 
                    1629.96875                               0                               0 
                    1630.46875                               0                               0 
                    1630.96875                               0                               0 
                    1631.46875                               0                               0 
                    1631.96875                               0                               0 
                    1632.46875                               0                               0 
                    1632.96875                               0                               0 
                    1633.46875                               0                               0 
                    1633.96875                               0                               0 
                    1634.46875                               0                               0 
                    1634.96875                               0                               0 
                    1635.46875                               0                               0 
                    1635.96875                               0                               0 
                    1636.46875                               0                               0 
                    1636.96875                               0                               0 
                    1637.46875                               0                               0 
                    1637.96875                               0                               0 
                    1638.46875                               0                               0 
                    1638.96875                               0                               0 
                    1639.46875                               0                               0 
                    1639.96875                               0                               0 
                    1640.46875                               0                               0 
                    1640.96875                               0                               0 
                    1641.46875                               0                               0 
                    1641.96875                               0                               0 
                    1642.46875                               0                               0 
                    1642.96875                               0                               0 
                    1643.46875                               0                               0 
                    1643.96875                               0                               0 
                    1644.46875                               0                               0 
                    1644.96875                               0                               0 
                    1645.46875                               0                               0 
                    1645.96875                               0                               0 
                    1646.46875                               0                               0 
                    1646.96875                               0                               0 
                    1647.46875                               0                               0 
                    1647.96875                               0                               0 
                    1648.46875                               0                               0 
                    1648.96875                               0                               0 
                    1649.46875                               0                               0 
                    1649.96875                               0                               0 
                    1650.46875                               0                               0 
                    1650.96875                               0                               0 
                    1651.46875                               0                               0 
                    1651.96875                               0                               0 
                    1652.46875                               0                               0 
                    1652.96875                               0                               0 
                    1653.46875                               0                               0 
                    1653.96875                               0                               0 
                    1654.46875                               0                               0 
                    1654.96875                               0                               0 
                    1655.46875                               0                               0 
                    1655.96875                               0                               0 
                    1656.46875                               0                               0 
                    1656.96875                               0                               0 
                    1657.46875                               0                               0 
                    1657.96875                               0                               0 
                    1658.46875                               0                               0 
                    1658.96875                               0                               0 
                    1659.46875                               0                               0 
                    1659.96875                               0                               0 
                    1660.46875                               0                               0 
                    1660.96875                               0                               0 
                    1661.46875                               0                               0 
                    1661.96875                               0                               0 
                    1662.46875                               0                               0 
                    1662.96875                               0                               0 
                    1663.46875                               0                               0 
                    1663.96875                               0                               0 
                    1664.46875                               0                               0 
                    1664.96875                               0                               0 
                    1665.46875                               0                               0 
                    1665.96875                               0                               0 
                    1666.46875                               0                               0 
                    1666.96875                               0                               0 
                    1667.46875                               0                               0 
                    1667.96875                               0                               0 
                    1668.46875                               0                               0 
                    1668.96875                               0                               0 
                    1669.46875                               0                               0 
                    1669.96875                               0                               0 
                    1670.46875                               0                               0 
                    1670.96875                               0                               0 
                    1671.46875                               0                               0 
                    1671.96875                               0                               0 
                    1672.46875                               0                               0 
                    1672.96875                               0                               0 
                    1673.46875                               0                               0 
                    1673.96875                               0                               0 
                    1674.46875                               0                               0 
                    1674.96875                               0                               0 
                    1675.46875                               0                               0 
                    1675.96875                               0                               0 
                    1676.46875                               0                               0 
                    1676.96875                               0                               0 
                    1677.46875                               0                               0 
                    1677.96875                               0                               0 
                    1678.46875                               0                               0 
                    1678.96875                               0                               0 
                    1679.46875                               0                               0 
                    1679.96875                               0                               0 
                    1680.46875                               0                               0 
                    1680.96875                               0                               0 
                    1681.46875                               0                               0 
                    1681.96875                               0                               0 
                    1682.46875                               0                               0 
                    1682.96875                               0                               0 
                    1683.46875                               0                               0 
                    1683.96875                               0                               0 
                    1684.46875                               0                               0 
                    1684.96875                               0                               0 
                    1685.46875                               0                               0 
                    1685.96875                               0                               0 
                    1686.46875                               0                               0 
                    1686.96875                               0                               0 
                    1687.46875                               0                               0 
                    1687.96875                               0                               0 
                    1688.46875                               0                               0 
                    1688.96875                               0                               0 
                    1689.46875                               0                               0 
                    1689.96875                               0                               0 
                    1690.46875                               0                               0 
                    1690.96875                               0                               0 
                    1691.46875                               0                               0 
                    1691.96875                               0                               0 
                    1692.46875                               0                               0 
                    1692.96875                               0                               0 
                    1693.46875                               0                               0 
                    1693.96875                               0                               0 
                    1694.46875                               0                               0 
                    1694.96875                               0                               0 
                    1695.46875                               0                               0 
                    1695.96875                               0                               0 
                    1696.46875                               0                               0 
                    1696.96875                               0                               0 
                    1697.46875                               0                               0 
                    1697.96875                               0                               0 
                    1698.46875                               0                               0 
                    1698.96875                               0                               0 
                    1699.46875                               0                               0 
                    1699.96875                               0                               0 
                    1700.46875                               0                               0 
                    1700.96875                               0                               0 
                    1701.46875                               0                               0 
                    1701.96875                               0                               0 
                    1702.46875                               0                               0 
                    1702.96875                               0                               0 
                    1703.46875                               0                               0 
                    1703.96875                               0                               0 
                    1704.46875                               0                               0 
                    1704.96875                               0                               0 
                    1705.46875                               0                               0 
                    1705.96875                               0                               0 
                    1706.46875                               0                               0 
                    1706.96875                               0                               0 
                    1707.46875                               0                               0 
                    1707.96875                               0                               0 
                    1708.46875                               0                               0 
                    1708.96875                               0                               0 
                    1709.46875                               0                               0 
                    1709.96875                               0                               0 
                    1710.46875                               0                               0 
                    1710.96875                               0                               0 
                    1711.46875                               0                               0 
                    1711.96875                               0                               0 
                    1712.46875                               0                               0 
                    1712.96875                               0                               0 
                    1713.46875                               0                               0 
                    1713.96875                               0                               0 
                    1714.46875                               0                               0 
                    1714.96875                               0                               0 
                    1715.46875                               0                               0 
                    1715.96875                               0                               0 
                    1716.46875                               0                               0 
                    1716.96875                               0                               0 
                    1717.46875                               0                               0 
                    1717.96875                               0                               0 
                    1718.46875                               0                               0 
                    1718.96875                               0                               0 
                    1719.46875                               0                               0 
                    1719.96875                               0                               0 
                    1720.46875                               0                               0 
                    1720.96875                               0                               0 
                    1721.46875                               0                               0 
                    1721.96875                               0                               0 
                    1722.46875                               0                               0 
                    1722.96875                               0                               0 
                    1723.46875                               0                               0 
                    1723.96875                               0                               0 
                    1724.46875                               0                               0 
                    1724.96875                               0                               0 
                    1725.46875                               0                               0 
                    1725.96875                               0                               0 
                    1726.46875                               0                               0 
                    1726.96875                               0                               0 
                    1727.46875                               0                               0 
                    1727.96875                               0                               0 
                    1728.46875                               0                               0 
                    1728.96875                               0                               0 
                    1729.46875                               0                               0 
                    1729.96875                               0                               0 
                    1730.46875                               0                               0 
                    1730.96875                               0                               0 
                    1731.46875                               0                               0 
                    1731.96875                               0                               0 
                    1732.46875                               0                               0 
                    1732.96875                               0                               0 
                    1733.46875                               0                               0 
                    1733.96875                               0                               0 
                    1734.46875                               0                               0 
                    1734.96875                               0                               0 
                    1735.46875                               0                               0 
                    1735.96875                               0                               0 
                    1736.46875                               0                               0 
                    1736.96875                               0                               0 
                    1737.46875                               0                               0 
                    1737.96875                               0                               0 
                    1738.46875                               0                               0 
                    1738.96875                               0                               0 
                    1739.46875                               0                               0 
                    1739.96875                               0                               0 
                    1740.46875                               0                               0 
                    1740.96875                               0                               0 
                    1741.46875                               0                               0 
                    1741.96875                               0                               0 
                    1742.46875                               0                               0 
                    1742.96875                               0                               0 
                    1743.46875                               0                               0 
                    1743.96875                               0                               0 
                    1744.46875                               0                               0 
                    1744.96875                               0                               0 
                   1745.859375                               0                               0 
                   1747.140625                               0                               0 
