21215	0.45076000	0.00402380
21216	0.44980000	0.00401950
21217	0.45486000	0.00404210
21218	0.44345000	0.00399110
21219	0.45435000	0.00403980
21220	0.44935000	0.00401750
21221	0.45184000	0.00402860
21222	0.44776000	0.00401040
21223	0.44117000	0.00398080
21224	0.44528000	0.00399930
21225	0.44834000	0.00401300
21226	0.44622000	0.00400350
21227	0.45087000	0.00402430
21228	0.43912000	0.00397150
21229	0.45381000	0.00403740
21230	0.44384000	0.00399280
21231	0.44170000	0.00398320
21232	0.43550000	0.00395510
21233	0.44163000	0.00398290
21234	0.44311000	0.00398950
21235	0.44399000	0.00399350
21236	0.43449000	0.00395050
21237	0.43620000	0.00395830
21238	0.44366000	0.00399200
21239	0.44117000	0.00398080
21240	0.42428000	0.00390390
21241	0.42622000	0.00391280
21242	0.43840000	0.00396830
21243	0.43968000	0.00397410
21244	0.41023000	0.00383860
21245	0.16701000	0.00244930
21246	0.01857400	0.00081681
21247	0.00538470	0.00043979
21248	0.00208330	0.00027355
21249	0.01523800	0.00073983
21250	0.04054100	0.00120670
21251	0.22823000	0.00286320
21252	0.40791000	0.00382780
21253	0.41163000	0.00384520
21254	0.42231000	0.00389480
21255	0.42468000	0.00390570
21256	0.42481000	0.00390630
21257	0.43580000	0.00395650
21258	0.42301000	0.00389800
21259	0.42907000	0.00392580
21260	0.41579000	0.00386460
21261	0.42845000	0.00392300
21262	0.43270000	0.00394240
21263	0.42947000	0.00392770
21264	0.42088000	0.00388820
21265	0.44816000	0.00401220
21266	0.42983000	0.00392930
21267	0.43168000	0.00393770
21268	0.42881000	0.00392470
21269	0.44497000	0.00399790
21270	0.42927000	0.00392670
21271	0.43250000	0.00394150
21272	0.43519000	0.00395370
21273	0.42677000	0.00391530
21274	0.43991000	0.00397510
21275	0.42536000	0.00390880
21276	0.43452000	0.00395070
21277	0.43718000	0.00396270
21278	0.42665000	0.00391470
21279	0.43034000	0.00393160
21280	0.43683000	0.00396120
21281	0.43623000	0.00395850
21282	0.43086000	0.00393400
21283	0.43520000	0.00395380
21284	0.42187000	0.00389280
21285	0.43807000	0.00396680
21286	0.43177000	0.00393820
21287	0.43755000	0.00396440
21288	0.42487000	0.00390660
21289	0.44038000	0.00397720
21290	0.42832000	0.00392240
21291	0.42577000	0.00391070
21292	0.42081000	0.00388790
21293	0.43291000	0.00394330
21294	0.42587000	0.00391120
21295	0.43541000	0.00395470
21296	0.42913000	0.00392610
21297	0.42704000	0.00391650
21298	0.42540000	0.00390900
21299	0.43547000	0.00395500
21300	0.42053000	0.00388650
21301	0.44896000	0.00401580
21302	0.44127000	0.00398130
21303	0.44640000	0.00400430
21304	0.44146000	0.00398210
21305	0.45172000	0.00402810
21306	0.43920000	0.00397190
21307	0.44299000	0.00398900
21308	0.42590000	0.00391130
21309	0.40821000	0.00382920
21310	0.17175000	0.00248380
21311	0.02725200	0.00098938
21312	0.00579690	0.00045631
21313	0.00571440	0.00045305
21314	0.00678700	0.00049375
21315	0.04391000	0.00125590
21316	0.22909000	0.00286860
21317	0.40439000	0.00381120
21318	0.39856000	0.00378370
21319	0.40674000	0.00382230
21320	0.41262000	0.00384980
21321	0.41913000	0.00388010
21322	0.40146000	0.00379740
21323	0.41447000	0.00385850
21324	0.40788000	0.00382760
21325	0.42161000	0.00389160
21326	0.41467000	0.00385940
21327	0.42209000	0.00389370
21328	0.40479000	0.00381310
21329	0.44020000	0.00397640
21330	0.42264000	0.00389630
21331	0.43149000	0.00393690
21332	0.42124000	0.00388980
21333	0.42324000	0.00389910
21334	0.41915000	0.00388020
21335	0.42602000	0.00391180
21336	0.42537000	0.00390880
21337	0.43662000	0.00396020
21338	0.43169000	0.00393780
21339	0.42344000	0.00390000
21340	0.42496000	0.00390700
21341	0.44495000	0.00399780
21342	0.43765000	0.00396490
21343	0.44120000	0.00398090
21344	0.42413000	0.00390320
21345	0.45761000	0.00405430
21346	0.44672000	0.00400580
21347	0.43802000	0.00396660
21348	0.43810000	0.00396690
21349	0.45199000	0.00402930
21350	0.44177000	0.00398350
21351	0.44433000	0.00399500
21352	0.44316000	0.00398970
21353	0.45700000	0.00405160
21354	0.45021000	0.00402140
21355	0.44443000	0.00399550
21356	0.42659000	0.00391450
21357	0.45010000	0.00402090
21358	0.43898000	0.00397090
21359	0.44761000	0.00400970
21360	0.42588000	0.00391120
21361	0.45410000	0.00403870
21362	0.44977000	0.00401940
21363	0.45479000	0.00404180
21364	0.44405000	0.00399380
21365	0.44841000	0.00401330
21366	0.44907000	0.00401630
21367	0.44817000	0.00401230
21368	0.44361000	0.00399180
21369	0.45519000	0.00404360
21370	0.44804000	0.00401170
21371	0.44943000	0.00401790
21372	0.44478000	0.00399700
21373	0.42608000	0.00391210
21374	0.15407000	0.00235240
21375	0.01837100	0.00081232
21376	0.00468800	0.00041035
21377	0.00677910	0.00049346
21378	0.00843510	0.00055044
21379	0.05427800	0.00139630
21380	0.28783000	0.00321540
21381	0.44706000	0.00400730
21382	0.42173000	0.00389210
21383	0.43394000	0.00394800
21384	0.43301000	0.00394380
21385	0.43439000	0.00395010
21386	0.42028000	0.00388540
21387	0.42677000	0.00391530
21388	0.42601000	0.00391180
21389	0.44812000	0.00401200
21390	0.42951000	0.00392790
21391	0.43881000	0.00397020
21392	0.42077000	0.00388770
21393	0.45452000	0.00404060
21394	0.43934000	0.00397250
21395	0.43351000	0.00394610
21396	0.42570000	0.00391040
21397	0.44065000	0.00397850
21398	0.43044000	0.00393210
21399	0.45066000	0.00402340
21400	0.43471000	0.00395150
21401	0.45282000	0.00403300
21402	0.43741000	0.00396380
21403	0.43961000	0.00397370
21404	0.43932000	0.00397240
21405	0.45792000	0.00405570
21406	0.45465000	0.00404110
21407	0.44121000	0.00398100
21408	0.43531000	0.00395420
21409	0.45729000	0.00405290
21410	0.43569000	0.00395600
21411	0.44160000	0.00398280
21412	0.44161000	0.00398280
21413	0.45469000	0.00404130
21414	0.43964000	0.00397390
21415	0.44416000	0.00399430
21416	0.43751000	0.00396420
21417	0.44266000	0.00398750
21418	0.44179000	0.00398360
21419	0.45215000	0.00403000
21420	0.43866000	0.00396940
21421	0.45651000	0.00404940
21422	0.44265000	0.00398750
21423	0.44688000	0.00400650
21424	0.43742000	0.00396380
21425	0.45788000	0.00405550
21426	0.44897000	0.00401580
21427	0.44804000	0.00401160
21428	0.42959000	0.00392820
21429	0.45063000	0.00402330
21430	0.45306000	0.00403410
21431	0.44792000	0.00401110
21432	0.43675000	0.00396080
21433	0.44906000	0.00401620
21434	0.43009000	0.00393050
21435	0.43646000	0.00395950
21436	0.43881000	0.00397010
21437	0.28031000	0.00317310
21438	0.03995800	0.00119800
21439	0.00699690	0.00050133
21440	0.00305590	0.00033131
21441	0.01134100	0.00063826
21442	0.03145000	0.00106290
21443	0.18188000	0.00255600
21444	0.39429000	0.00376340
21445	0.43429000	0.00394960
21446	0.41634000	0.00386710
21447	0.42998000	0.00393000
21448	0.42091000	0.00388830
21449	0.42936000	0.00392720
21450	0.42434000	0.00390410
21451	0.43288000	0.00394320
21452	0.41796000	0.00387470
21453	0.43997000	0.00397540
21454	0.44249000	0.00398670
21455	0.42572000	0.00391050
21456	0.42414000	0.00390320
21457	0.44363000	0.00399190
21458	0.42570000	0.00391040
21459	0.42833000	0.00392240
21460	0.41700000	0.00387020
21461	0.44751000	0.00400930
21462	0.43285000	0.00394310
21463	0.43180000	0.00393830
21464	0.42487000	0.00390660
21465	0.42914000	0.00392610
21466	0.43156000	0.00393720
21467	0.43177000	0.00393810
21468	0.43079000	0.00393370
21469	0.44380000	0.00399260
21470	0.43245000	0.00394120
21471	0.44152000	0.00398240
21472	0.42725000	0.00391750
21473	0.45226000	0.00403050
21474	0.43274000	0.00394260
21475	0.43664000	0.00396030
21476	0.42216000	0.00389410
21477	0.43982000	0.00397470
21478	0.42959000	0.00392820
21479	0.43106000	0.00393490
21480	0.42534000	0.00390870
21481	0.43718000	0.00396270
21482	0.42801000	0.00392100
21483	0.43075000	0.00393350
21484	0.42480000	0.00390620
21485	0.44670000	0.00400570
21486	0.43418000	0.00394910
21487	0.43062000	0.00393290
21488	0.42700000	0.00391630
21489	0.43534000	0.00395440
21490	0.42600000	0.00391170
21491	0.43062000	0.00393290
21492	0.41644000	0.00386760
21493	0.42698000	0.00391620
21494	0.42214000	0.00389400
21495	0.42203000	0.00389350
21496	0.42433000	0.00390410
21497	0.42373000	0.00390130
21498	0.42523000	0.00390820
21499	0.42419000	0.00390340
21500	0.41543000	0.00386290
21501	0.40783000	0.00382740
21502	0.17545000	0.00251040
21503	0.02802600	0.00100330
21504	0.00612170	0.00046893
21505	0.02143900	0.00087754
21506	0.08161800	0.00171220
21507	0.26795000	0.00310240
21508	0.39375000	0.00376080
21509	0.40573000	0.00381750
21510	0.41361000	0.00385440
21511	0.39766000	0.00377940
21512	0.41112000	0.00384280
21513	0.41490000	0.00386050
21514	0.41086000	0.00384160
21515	0.41250000	0.00384920
21516	0.40273000	0.00380340
21517	0.41816000	0.00387560
21518	0.42047000	0.00388630
21519	0.41615000	0.00386630
21520	0.40328000	0.00380600
21521	0.41038000	0.00383940
21522	0.41700000	0.00387020
21523	0.41737000	0.00387190
21524	0.40956000	0.00383550
21525	0.41186000	0.00384630
21526	0.41243000	0.00384900
21527	0.41340000	0.00385350
21528	0.40940000	0.00383480
21529	0.41918000	0.00388030
21530	0.40843000	0.00383030
21531	0.40960000	0.00383570
21532	0.40202000	0.00380010
21533	0.42919000	0.00392640
21534	0.40769000	0.00382680
21535	0.41838000	0.00387660
21536	0.40772000	0.00382690
21537	0.43040000	0.00393190
21538	0.41597000	0.00386540
21539	0.41806000	0.00387510
21540	0.40675000	0.00382240
21541	0.41757000	0.00387290
21542	0.41097000	0.00384210
21543	0.40948000	0.00383520
21544	0.40707000	0.00382380
21545	0.41903000	0.00387960
21546	0.40611000	0.00381940
21547	0.41336000	0.00385330
21548	0.41937000	0.00388120
21549	0.42175000	0.00389220
21550	0.41390000	0.00385580
21551	0.41830000	0.00387620
21552	0.41142000	0.00384420
21553	0.43410000	0.00394880
21554	0.41350000	0.00385390
21555	0.41834000	0.00387640
21556	0.40110000	0.00379570
21557	0.41211000	0.00384740
21558	0.41824000	0.00387600
21559	0.40972000	0.00383630
21560	0.41042000	0.00383960
21561	0.41729000	0.00387150
21562	0.40948000	0.00383510
21563	0.42420000	0.00390350
21564	0.41034000	0.00383920
21565	0.42770000	0.00391960
21566	0.38649000	0.00372590
21567	0.25591000	0.00303190
21568	0.06937500	0.00157860
21569	0.02554900	0.00095797
21570	0.09633800	0.00186020
21571	0.30340000	0.00330120
21572	0.40639000	0.00382070
21573	0.42611000	0.00391230
21574	0.42273000	0.00389670
21575	0.42631000	0.00391320
21576	0.41606000	0.00386590
21577	0.42311000	0.00389850
21578	0.42045000	0.00388620
21579	0.42233000	0.00389490
21580	0.41811000	0.00387530
21581	0.43085000	0.00393390
21582	0.41757000	0.00387280
21583	0.42206000	0.00389360
21584	0.42656000	0.00391430
21585	0.44610000	0.00400300
21586	0.42651000	0.00391410
21587	0.42970000	0.00392870
21588	0.42173000	0.00389210
21589	0.43511000	0.00395340
21590	0.41542000	0.00386280
21591	0.43533000	0.00395430
21592	0.41758000	0.00387290
21593	0.43283000	0.00394300
21594	0.42455000	0.00390510
21595	0.43347000	0.00394590
21596	0.41842000	0.00387680
21597	0.43005000	0.00393030
21598	0.41947000	0.00388170
21599	0.41411000	0.00385680
21600	0.41030000	0.00383900
21601	0.43043000	0.00393210
21602	0.42732000	0.00391780
21603	0.41981000	0.00388320
21604	0.41475000	0.00385980
21605	0.42475000	0.00390600
21606	0.42630000	0.00391310
21607	0.42711000	0.00391680
21608	0.41563000	0.00386380
21609	0.43474000	0.00395170
21610	0.42525000	0.00390830
21611	0.43208000	0.00393960
21612	0.41711000	0.00387070
21613	0.43053000	0.00393250
21614	0.41875000	0.00387830
21615	0.42098000	0.00388870
21616	0.42313000	0.00389850
21617	0.43061000	0.00393290
21618	0.42556000	0.00390970
21619	0.42493000	0.00390680
21620	0.41010000	0.00383800
21621	0.42633000	0.00391330
21622	0.41015000	0.00383830
21623	0.41600000	0.00386560
21624	0.41461000	0.00385910
21625	0.42322000	0.00389900
21626	0.41227000	0.00384820
21627	0.41731000	0.00387160
21628	0.40873000	0.00383160
21629	0.37849000	0.00368720
21630	0.17304000	0.00249310
21631	0.03223800	0.00107610
21632	0.00608950	0.00046769
21633	0.00831570	0.00054653
21634	0.01322300	0.00068917
21635	0.08628700	0.00176050
21636	0.34731000	0.00353200
21637	0.44540000	0.00399980
21638	0.44892000	0.00401560
21639	0.45434000	0.00403980
21640	0.44717000	0.00400780
21641	0.45018000	0.00402120
21642	0.42602000	0.00391190
21643	0.42863000	0.00392380
21644	0.41967000	0.00388260
21645	0.42241000	0.00389520
21646	0.41369000	0.00385480
21647	0.41010000	0.00383810
21648	0.42472000	0.00390590
21649	0.43329000	0.00394510
21650	0.42798000	0.00392080
21651	0.43523000	0.00395390
21652	0.43318000	0.00394460
21653	0.44202000	0.00398460
21654	0.42933000	0.00392700
21655	0.43568000	0.00395600
21656	0.43252000	0.00394160
21657	0.44142000	0.00398190
21658	0.42482000	0.00390630
21659	0.43643000	0.00395940
21660	0.43205000	0.00393940
21661	0.44651000	0.00400480
21662	0.43293000	0.00394340
21663	0.44446000	0.00399560
21664	0.43693000	0.00396160
21665	0.43491000	0.00395240
21666	0.42683000	0.00391550
21667	0.43372000	0.00394700
21668	0.43540000	0.00395470
21669	0.44123000	0.00398110
21670	0.41879000	0.00387850
21671	0.43522000	0.00395390
21672	0.43221000	0.00394010
21673	0.43116000	0.00393540
21674	0.42788000	0.00392040
21675	0.42509000	0.00390760
21676	0.43438000	0.00395000
21677	0.43801000	0.00396650
21678	0.43065000	0.00393310
21679	0.43627000	0.00395860
21680	0.43071000	0.00393330
21681	0.44101000	0.00398010
21682	0.43006000	0.00393030
21683	0.43891000	0.00397060
21684	0.41873000	0.00387820
21685	0.43290000	0.00394330
21686	0.42157000	0.00389130
21687	0.43442000	0.00395020
21688	0.42160000	0.00389150
21689	0.42961000	0.00392830
21690	0.43215000	0.00393990
21691	0.42457000	0.00390520
21692	0.41822000	0.00387590
21693	0.42484000	0.00390640
21694	0.31685000	0.00337360
21695	0.07370200	0.00162710
21696	0.01081300	0.00062323
21697	0.01418700	0.00071386
21698	0.04677600	0.00129620
21699	0.21880000	0.00280350
21700	0.38193000	0.00370390
21701	0.43651000	0.00395970
21702	0.42636000	0.00391340
21703	0.43578000	0.00395640
21704	0.40938000	0.00383470
21705	0.42212000	0.00389390
21706	0.41865000	0.00387790
21707	0.42251000	0.00389570
21708	0.41049000	0.00383990
21709	0.42048000	0.00388630
21710	0.41918000	0.00388030
21711	0.42029000	0.00388540
21712	0.41890000	0.00387900
21713	0.42626000	0.00391290
21714	0.40551000	0.00381650
21715	0.41442000	0.00385820
21716	0.41075000	0.00384110
21717	0.41082000	0.00384140
21718	0.40233000	0.00380150
21719	0.40970000	0.00383620
21720	0.39750000	0.00377870
21721	0.40916000	0.00383370
21722	0.39868000	0.00378420
21723	0.40447000	0.00381160
21724	0.38651000	0.00372610
21725	0.40813000	0.00382880
21726	0.39255000	0.00375500
21727	0.39463000	0.00376500
21728	0.38525000	0.00372000
21729	0.41074000	0.00384100
21730	0.39603000	0.00377170
21731	0.39496000	0.00376650
21732	0.38647000	0.00372580
21733	0.40280000	0.00380370
21734	0.39856000	0.00378370
21735	0.40577000	0.00381780
21736	0.39627000	0.00377280
21737	0.39721000	0.00377730
21738	0.39650000	0.00377390
21739	0.40212000	0.00380050
21740	0.39795000	0.00378080
21741	0.41386000	0.00385560
21742	0.41373000	0.00385500
21743	0.40867000	0.00383140
21744	0.40779000	0.00382720
21745	0.41784000	0.00387410
21746	0.40835000	0.00382990
21747	0.41929000	0.00388080
21748	0.40365000	0.00380780
21749	0.41667000	0.00386870
21750	0.40780000	0.00382730
21751	0.41032000	0.00383910
21752	0.39925000	0.00378690
21753	0.40903000	0.00383310
21754	0.39861000	0.00378390
21755	0.38935000	0.00373970
21756	0.38476000	0.00371760
21757	0.31186000	0.00334690
21758	0.07636300	0.00165620
21759	0.01177900	0.00065045
21760	0.00323400	0.00034083
21761	0.00000000	0.00000000
21762	0.00000000	0.00000000
21763	0.00000000	0.00000000
21764	0.00000000	0.00000000
21765	0.00000000	0.00000000
21766	0.00000000	0.00000000
21767	0.00000000	0.00000000
21768	0.00000000	0.00000000
21769	0.00000000	0.00000000
21770	0.00000000	0.00000000
21771	0.00000000	0.00000000
21772	0.00000000	0.00000000
21773	0.00000000	0.00000000
21774	0.00000000	0.00000000
21775	0.00000000	0.00000000
21776	0.00000000	0.00000000
21777	0.00000000	0.00000000
21778	0.00000000	0.00000000
21779	0.00000000	0.00000000
21780	0.00000000	0.00000000
21781	0.00000000	0.00000000
21782	0.00000000	0.00000000
21783	0.00000000	0.00000000
21784	0.00000000	0.00000000
21785	0.00000000	0.00000000
21786	0.00000000	0.00000000
21787	0.00000000	0.00000000
21788	0.00000000	0.00000000
21789	0.00000000	0.00000000
21790	0.00000000	0.00000000
21791	0.00000000	0.00000000
21792	0.00000000	0.00000000
21793	0.00000000	0.00000000
21794	0.00000000	0.00000000
21795	0.00000000	0.00000000
21796	0.00000000	0.00000000
21797	0.00000000	0.00000000
21798	0.00000000	0.00000000
21799	0.00000000	0.00000000
21800	0.00000000	0.00000000
21801	0.00000000	0.00000000
21802	0.00000000	0.00000000
21803	0.00000000	0.00000000
21804	0.00000000	0.00000000
21805	0.00000000	0.00000000
21806	0.00000000	0.00000000
21807	0.00000000	0.00000000
21808	0.00000000	0.00000000
21809	0.00000000	0.00000000
21810	0.00000000	0.00000000
21811	0.00000000	0.00000000
21812	0.00000000	0.00000000
21813	0.00000000	0.00000000
21814	0.00000000	0.00000000
21815	0.00000000	0.00000000
21816	0.00000000	0.00000000
21817	0.00000000	0.00000000
21818	0.00000000	0.00000000
21819	0.00000000	0.00000000
21820	0.00000000	0.00000000
21821	0.00000000	0.00000000
21822	0.00000000	0.00000000
21823	0.00000000	0.00000000
21824	0.00000000	0.00000000
21825	0.00000000	0.00000000
21826	0.00000000	0.00000000
21827	0.00000000	0.00000000
21828	0.00000000	0.00000000
21829	0.00000000	0.00000000
21830	0.00000000	0.00000000
21831	0.00000000	0.00000000
21832	0.00000000	0.00000000
21833	0.00000000	0.00000000
21834	0.00000000	0.00000000
21835	0.00000000	0.00000000
21836	0.00000000	0.00000000
21837	0.00000000	0.00000000
21838	0.00000000	0.00000000
21839	0.00000000	0.00000000
21840	0.00000000	0.00000000
21841	0.00000000	0.00000000
21842	0.00000000	0.00000000
21843	0.00000000	0.00000000
21844	0.00000000	0.00000000
21845	0.00000000	0.00000000
21846	0.00000000	0.00000000
21847	0.00000000	0.00000000
21848	0.00000000	0.00000000
21849	0.00000000	0.00000000
21850	0.00000000	0.00000000
21851	0.00000000	0.00000000
21852	0.00000000	0.00000000
21853	0.00000000	0.00000000
21854	0.00000000	0.00000000
21855	0.00000000	0.00000000
21856	0.00000000	0.00000000
21857	0.00000000	0.00000000
21858	0.00000000	0.00000000
21859	0.00000000	0.00000000
21860	0.00000000	0.00000000
21861	0.00000000	0.00000000
21862	0.00000000	0.00000000
21863	0.00000000	0.00000000
21864	0.00000000	0.00000000
21865	0.00000000	0.00000000
21866	0.00000000	0.00000000
21867	0.00000000	0.00000000
21868	0.00000000	0.00000000
21869	0.00000000	0.00000000
21870	0.00000000	0.00000000
21871	0.00000000	0.00000000
21872	0.00000000	0.00000000
21873	0.00000000	0.00000000
21874	0.00000000	0.00000000
21875	0.00000000	0.00000000
21876	0.00000000	0.00000000
21877	0.00000000	0.00000000
21878	0.00000000	0.00000000
21879	0.00000000	0.00000000
21880	0.00000000	0.00000000
21881	0.00000000	0.00000000
21882	0.00000000	0.00000000
21883	0.00000000	0.00000000
21884	0.00000000	0.00000000
21885	0.00000000	0.00000000
21886	0.00000000	0.00000000
21887	0.00000000	0.00000000
21888	0.00000000	0.00000000
21889	0.07967500	0.00169170
21890	0.21690000	0.00279130
21891	0.35888000	0.00359040
21892	0.40310000	0.00380520
21893	0.42280000	0.00389700
21894	0.40923000	0.00383400
21895	0.41638000	0.00386730
21896	0.41024000	0.00383870
21897	0.40840000	0.00383010
21898	0.40874000	0.00383170
21899	0.40999000	0.00383760
21900	0.40568000	0.00381730
21901	0.42297000	0.00389780
21902	0.40868000	0.00383140
21903	0.41761000	0.00387300
21904	0.40169000	0.00379850
21905	0.42268000	0.00389650
21906	0.41030000	0.00383900
21907	0.41550000	0.00386330
21908	0.40614000	0.00381950
21909	0.41864000	0.00387780
21910	0.41367000	0.00385470
21911	0.42021000	0.00388510
21912	0.40768000	0.00382670
21913	0.42551000	0.00390950
21914	0.40748000	0.00382580
21915	0.41258000	0.00384960
21916	0.40190000	0.00379950
21917	0.41540000	0.00386280
21918	0.40097000	0.00379510
21919	0.41862000	0.00387770
21920	0.39128000	0.00374900
21921	0.42136000	0.00389040
21922	0.40982000	0.00383680
21923	0.40652000	0.00382130
21924	0.39528000	0.00376810
21925	0.40888000	0.00383240
21926	0.41229000	0.00384830
21927	0.41395000	0.00385600
21928	0.40536000	0.00381580
21929	0.42374000	0.00390140
21930	0.40172000	0.00379860
21931	0.41483000	0.00386010
21932	0.41123000	0.00384330
21933	0.42357000	0.00390060
21934	0.41500000	0.00386090
21935	0.41422000	0.00385730
21936	0.41043000	0.00383960
21937	0.42873000	0.00392430
21938	0.40974000	0.00383640
21939	0.42231000	0.00389480
21940	0.40680000	0.00382260
21941	0.42127000	0.00389000
21942	0.40459000	0.00381220
21943	0.41077000	0.00384120
21944	0.39528000	0.00376800
21945	0.42338000	0.00389970
21946	0.41123000	0.00384330
21947	0.41509000	0.00386130
21948	0.40004000	0.00379070
21949	0.41403000	0.00385640
21950	0.32957000	0.00344060
21951	0.15762000	0.00237940
21952	0.03079000	0.00105160
21953	0.34474000	0.00351890
21954	0.35828000	0.00358740
21955	0.40375000	0.00380820
21956	0.39081000	0.00374670
21957	0.39587000	0.00377090
21958	0.39007000	0.00374320
21959	0.39722000	0.00377730
21960	0.39737000	0.00377800
21961	0.40968000	0.00383610
21962	0.40626000	0.00382000
21963	0.40945000	0.00383500
21964	0.39777000	0.00377990
21965	0.40776000	0.00382710
21966	0.39122000	0.00374870
21967	0.39146000	0.00374980
21968	0.40714000	0.00382420
21969	0.40994000	0.00383730
21970	0.39589000	0.00377100
21971	0.40188000	0.00379940
21972	0.39650000	0.00377390
21973	0.40581000	0.00381790
21974	0.39250000	0.00375480
21975	0.40095000	0.00379500
21976	0.39536000	0.00376840
21977	0.39805000	0.00378120
21978	0.39093000	0.00374730
21979	0.40405000	0.00380960
21980	0.39643000	0.00377350
21981	0.40423000	0.00381050
21982	0.39277000	0.00375610
21983	0.40085000	0.00379450
21984	0.37754000	0.00368260
21985	0.40299000	0.00380470
21986	0.40067000	0.00379370
21987	0.40695000	0.00382330
21988	0.38356000	0.00371180
21989	0.40621000	0.00381980
21990	0.40190000	0.00379950
21991	0.40559000	0.00381690
21992	0.39329000	0.00375850
21993	0.40546000	0.00381630
21994	0.40353000	0.00380720
21995	0.40247000	0.00380220
21996	0.37947000	0.00369190
21997	0.39692000	0.00377590
21998	0.39055000	0.00374550
21999	0.39517000	0.00376760
22000	0.38664000	0.00372670
22001	0.40485000	0.00381340
22002	0.38806000	0.00373350
22003	0.39327000	0.00375850
22004	0.38329000	0.00371050
22005	0.39678000	0.00377520
22006	0.39045000	0.00374500
22007	0.39340000	0.00375910
22008	0.38261000	0.00370720
22009	0.39382000	0.00376110
22010	0.37869000	0.00368820
22011	0.38837000	0.00373500
22012	0.37750000	0.00368230
22013	0.39338000	0.00375900
22014	0.35589000	0.00357540
22015	0.20407000	0.00270740
22016	0.05079500	0.00135080
22017	0.02425300	0.00093335
22018	0.08209700	0.00171720
22019	0.29095000	0.00323280
22020	0.38544000	0.00372090
22021	0.42755000	0.00391890
22022	0.42470000	0.00390580
22023	0.42644000	0.00391380
22024	0.42925000	0.00392660
22025	0.43659000	0.00396010
22026	0.41698000	0.00387010
22027	0.42288000	0.00389740
22028	0.41767000	0.00387330
22029	0.42605000	0.00391200
22030	0.41586000	0.00386490
22031	0.42645000	0.00391380
22032	0.41275000	0.00385040
22033	0.43498000	0.00395280
22034	0.42105000	0.00388900
22035	0.43483000	0.00395210
22036	0.41959000	0.00388220
22037	0.43031000	0.00393150
22038	0.42222000	0.00389430
22039	0.42507000	0.00390750
22040	0.41955000	0.00388200
22041	0.42990000	0.00392960
22042	0.42871000	0.00392420
22043	0.42475000	0.00390600
22044	0.41846000	0.00387700
22045	0.42463000	0.00390550
22046	0.41954000	0.00388200
22047	0.42617000	0.00391250
22048	0.40231000	0.00380140
22049	0.42155000	0.00389130
22050	0.40848000	0.00383050
22051	0.42570000	0.00391040
22052	0.41275000	0.00385040
22053	0.42972000	0.00392880
22054	0.41325000	0.00385280
22055	0.42586000	0.00391110
22056	0.41141000	0.00384420
22057	0.42568000	0.00391030
22058	0.42107000	0.00388910
22059	0.41867000	0.00387790
22060	0.40714000	0.00382420
22061	0.42120000	0.00388970
22062	0.40933000	0.00383440
22063	0.40837000	0.00383000
22064	0.39833000	0.00378260
22065	0.43832000	0.00396790
22066	0.41634000	0.00386710
22067	0.42055000	0.00388660
22068	0.41112000	0.00384280
22069	0.43061000	0.00393290
22070	0.41472000	0.00385960
22071	0.42328000	0.00389920
22072	0.40898000	0.00383280
22073	0.41142000	0.00384420
22074	0.39841000	0.00378290
22075	0.39661000	0.00377440
22076	0.41132000	0.00384380
22077	0.41086000	0.00384160
22078	0.35127000	0.00355210
22079	0.16047000	0.00240080
22080	0.03138800	0.00106180
22081	0.21926000	0.00280640
22082	0.31377000	0.00335710
22083	0.40227000	0.00380120
22084	0.41845000	0.00387690
22085	0.42282000	0.00389710
22086	0.41890000	0.00387900
22087	0.41658000	0.00386830
22088	0.41195000	0.00384670
22089	0.41024000	0.00383870
22090	0.42596000	0.00391160
22091	0.42066000	0.00388720
22092	0.40773000	0.00382700
22093	0.42424000	0.00390370
22094	0.42001000	0.00388420
22095	0.42339000	0.00389970
22096	0.40958000	0.00383560
22097	0.43331000	0.00394520
22098	0.42405000	0.00390280
22099	0.43062000	0.00393290
22100	0.41967000	0.00388260
22101	0.42615000	0.00391240
22102	0.43572000	0.00395610
22103	0.43267000	0.00394230
22104	0.41371000	0.00385490
22105	0.43201000	0.00393920
22106	0.41910000	0.00387990
22107	0.43107000	0.00393500
22108	0.42151000	0.00389110
22109	0.42702000	0.00391640
22110	0.41741000	0.00387210
22111	0.43188000	0.00393860
22112	0.41084000	0.00384150
22113	0.44113000	0.00398060
22114	0.42684000	0.00391560
22115	0.42135000	0.00389030
22116	0.40954000	0.00383540
22117	0.43396000	0.00394810
22118	0.42471000	0.00390580
22119	0.43065000	0.00393310
22120	0.41809000	0.00387530
22121	0.42916000	0.00392620
22122	0.42684000	0.00391560
22123	0.42779000	0.00391990
22124	0.42542000	0.00390910
22125	0.43272000	0.00394250
22126	0.41462000	0.00385910
22127	0.41851000	0.00387720
22128	0.41270000	0.00385020
22129	0.43469000	0.00395140
22130	0.41561000	0.00386380
22131	0.43249000	0.00394140
22132	0.41571000	0.00386420
22133	0.44129000	0.00398130
22134	0.42571000	0.00391040
22135	0.43166000	0.00393770
22136	0.42657000	0.00391440
22137	0.42488000	0.00390660
22138	0.42547000	0.00390930
22139	0.42899000	0.00392540
22140	0.37473000	0.00366880
22141	0.11411000	0.00202460
22142	0.01462100	0.00072470
22143	0.00488600	0.00041893
22144	0.00193650	0.00026374
22145	0.03171300	0.00106730
22146	0.12043000	0.00207990
22147	0.32049000	0.00339290
